2024-10-14 16:15:56.070055,2024-10-14 16:15:56.529323,0.46, Voice System initiated.,
2024-10-14 16:15:59.875855,2024-10-14 16:16:00.328483,0.45,,
2024-10-14 16:16:05.293065,2024-10-14 16:16:05.761488,0.47, Go forward.,forward
2024-10-14 16:16:07.569810,2024-10-14 16:16:08.011837,0.44, Affirmative.,
2024-10-14 16:16:12.239736,2024-10-14 16:16:12.682392,0.44, Go backward.,back
2024-10-14 16:16:14.494848,2024-10-14 16:16:14.947925,0.45, Affirmative.,
2024-10-14 16:16:17.209750,2024-10-14 16:16:19.607238,2.40, Left.,
2024-10-14 16:16:26.159740,2024-10-14 16:16:26.597182,0.44, Turn left.,turn left
2024-10-14 16:16:28.406998,2024-10-14 16:16:28.858216,0.45, Affirmative.,
2024-10-14 16:16:32.601935,2024-10-14 16:16:33.047537,0.45, Turn right.,turn right
2024-10-14 16:16:34.854586,2024-10-14 16:16:35.310064,0.46, Affirmative.,
2024-10-14 16:16:44.414144,2024-10-14 16:16:44.855597,0.44, Keep forward.,forward
2024-10-14 16:16:46.704392,2024-10-14 16:16:47.148077,0.44, Affirmative.,
2024-10-14 16:16:50.953848,2024-10-14 16:16:51.393802,0.44, Stop.,stop
2024-10-14 16:16:53.652653,2024-10-14 16:16:54.101911,0.45, incorrect status.,
2024-10-14 16:17:11.429018,2024-10-14 16:17:11.867698,0.44, Keep going.,keep going
2024-10-14 16:17:16.557657,2024-10-14 16:17:17.004083,0.45, Affirmative.,
2024-10-14 16:17:19.589511,2024-10-14 16:17:20.019653,0.43, Thank you.,
2024-10-14 16:17:27.243462,2024-10-14 16:17:27.674123,0.43, Sit down.,sit down
2024-10-14 16:17:29.880384,2024-10-14 16:17:30.312577,0.43, incorrect status,
2024-10-14 16:17:31.703383,2024-10-14 16:17:32.135669,0.43, Stop.,stop
2024-10-14 16:17:33.932657,2024-10-14 16:17:34.375144,0.44, Affirmative.,
2024-10-14 16:17:36.345615,2024-10-14 16:17:36.773075,0.43, Sit down.,sit down
2024-10-14 16:17:38.626969,2024-10-14 16:17:39.066381,0.44, Affirmative.,
2024-10-14 16:17:42.608688,2024-10-14 16:17:43.038220,0.43, Get ready.,get ready
2024-10-14 16:17:44.851221,2024-10-14 16:17:45.306291,0.46, Affirmative.,
